year,season_type,week,game_id,start_date,home_team,away_team,home_conference,away_conference,conference_game,home_points,away_points,home_classification,away_classification,predicted_winner,predicted_winner_pure,predicted_winner_home_adj,predicted_winner_power_home_adj,actual_winner,correct,correct_pure,correct_home_adj,correct_power_home_adj,prediction_reason,prediction_reason_pure,prediction_reason_home_adj,prediction_reason_power_home_adj,home_spi_used,away_spi_used,home_power_used,away_power_used,home_win_prob_pure_pct,away_win_prob_pure_pct,home_win_prob_home_adj_pct,away_win_prob_home_adj_pct,home_win_prob_power_home_adj_pct,away_win_prob_power_home_adj_pct,home_field_x,ranking_source,ranking_source_file,ranking_source_team_count,talent_source_file,notes,is_playoff,is_national_championship,conference_matchup
2025,regular,3,401756889,2025-09-14 02:30:00+00:00,Arizona State,Texas State,Big 12,Sun Belt,False,34,15,fbs,fbs,Texas State,Texas State,Texas State,Texas State,Arizona State,0,0,0,0,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,higher_power_index_home_field_adjusted,54.651025290141966,76.27636348441956,60.219458456426395,84.04821826619664,28.515,71.485,34.317,65.683,32.238,67.762,0.067059,regular_w2,spi_rankings_2025_w2.csv,136,recruiting_players_2025_Florida_State.csv,,False,False,Big 12 vs Sun Belt
2025,regular,3,401754533,2025-09-14 02:30:00+00:00,Stanford,Boston College,ACC,ACC,True,30,20,fbs,fbs,Boston College,Boston College,Boston College,Boston College,Stanford,0,0,0,0,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,higher_power_index_home_field_adjusted,43.27601614975608,60.759264869231544,47.68544126764916,66.95007105924677,32.234,67.766,38.386,61.614,36.612,63.388,0.067059,regular_w2,spi_rankings_2025_w2.csv,136,recruiting_players_2025_Florida_State.csv,,False,False,ACC vs ACC
2025,regular,3,401752840,2025-09-14 02:30:00+00:00,California,Minnesota,ACC,Big Ten,False,27,14,fbs,fbs,California,Minnesota,California,California,California,1,0,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,higher_power_index_home_field_adjusted,79.05113915323466,81.60342738355148,87.10571786893975,89.91806062442166,47.291,52.709,54.026,45.974,53.751,46.249,0.067059,regular_w2,spi_rankings_2025_w2.csv,136,recruiting_players_2025_Florida_State.csv,,False,False,ACC vs Big Ten
2025,regular,3,401760370,2025-09-14 03:59:00+00:00,Hawai'i,Portland State,Mountain West,Big Sky,False,23,3,fbs,fcs,Hawai'i,Hawai'i,Hawai'i,Hawai'i,Hawai'i,1,1,1,1,fbs_vs_fcs_rule,fbs_vs_fcs_rule,fbs_vs_fcs_rule,fbs_vs_fcs_rule,62.147289816698645,,68.47952288959615,,100.0,0.0,100.0,0.0,100.0,0.0,0.067059,regular_w2,spi_rankings_2025_w2.csv,136,recruiting_players_2025_Florida_State.csv,,False,False,Big Sky vs Mountain West
2025,regular,4,401762468,2025-09-18 23:30:00+00:00,Charlotte,Rice,American Athletic,American Athletic,True,17,28,fbs,fbs,Rice,Rice,Rice,Rice,Rice,1,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,higher_power_index_home_field_adjusted,23.354602624627145,55.96281539054711,25.55604945701042,61.23797098419689,20.007,79.993,24.676,75.324,22.329,77.671,0.067059,regular_w3,spi_rankings_2025_w3.csv,136,recruiting_players_2025_Florida_State.csv,,False,False,American Athletic vs American Athletic
2025,regular,4,401756900,2025-09-19 23:30:00+00:00,Oklahoma State,Tulsa,Big 12,American Athletic,False,12,19,fbs,fbs,Oklahoma State,Oklahoma State,Oklahoma State,Oklahoma State,Tulsa,0,0,0,0,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,higher_power_index_home_field_adjusted,45.14280152777483,32.71593669791509,49.39804316153452,35.799799710687154,62.905,37.095,68.955,31.045,70.01,29.99,0.067059,regular_w3,spi_rankings_2025_w3.csv,136,recruiting_players_2025_Florida_State.csv,,False,False,American Athletic vs Big 12
2025,regular,4,401752844,2025-09-20 00:00:00+00:00,Rutgers,Iowa,Big Ten,Big Ten,True,28,38,fbs,fbs,Rutgers,Rutgers,Rutgers,Rutgers,Iowa,0,0,0,0,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,higher_power_index_home_field_adjusted,73.26964277470063,62.60243213043732,80.17617103333735,68.50344993528385,61.144,38.856,67.332,32.668,68.264,31.736,0.067059,regular_w3,spi_rankings_2025_w3.csv,136,recruiting_players_2025_Florida_State.csv,,False,False,Big Ten vs Big Ten
2025,regular,4,401760376,2025-09-20 16:00:00+00:00,Miami (OH),UNLV,Mid-American,Mountain West,False,38,41,fbs,fbs,UNLV,UNLV,UNLV,UNLV,UNLV,1,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,higher_power_index_home_field_adjusted,25.0623554401503,64.88868293681148,27.42477812327499,71.00520685309228,15.543,84.457,19.423,80.577,17.047,82.953,0.067059,regular_w3,spi_rankings_2025_w3.csv,136,recruiting_players_2025_Florida_State.csv,,False,False,Mid-American vs Mountain West
2025,regular,4,401762469,2025-09-20 16:00:00+00:00,Army,North Texas,American Athletic,American Athletic,True,38,45,fbs,fbs,North Texas,North Texas,North Texas,North Texas,North Texas,1,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,higher_power_index_home_field_adjusted,41.353531731523894,81.17499160871795,45.25158998160204,88.8266922613898,15.546,84.454,19.426,80.574,17.05,82.95,0.067059,regular_w3,spi_rankings_2025_w3.csv,136,recruiting_players_2025_Florida_State.csv,,False,False,American Athletic vs American Athletic
2025,regular,4,401754636,2025-09-20 16:00:00+00:00,TCU,SMU,Big 12,ACC,False,35,24,fbs,fbs,TCU,TCU,TCU,TCU,TCU,1,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,higher_power_index_home_field_adjusted,74.53129120636946,51.287400474403775,81.55674471447928,56.121843052180296,72.867,27.133,77.863,22.137,79.427,20.573,0.067059,regular_w3,spi_rankings_2025_w3.csv,136,recruiting_players_2025_Florida_State.csv,,False,False,ACC vs Big 12
2025,regular,4,401754642,2025-09-20 16:00:00+00:00,Louisville,Bowling Green,ACC,Mid-American,False,40,17,fbs,fbs,Louisville,Louisville,Louisville,Louisville,Louisville,1,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,higher_power_index_home_field_adjusted,74.59925233364986,49.25076847298631,81.63111197980369,53.893234456670704,74.598,25.402,79.367,20.633,80.98,19.02,0.067059,regular_w3,spi_rankings_2025_w3.csv,136,recruiting_players_2025_Florida_State.csv,,False,False,ACC vs Mid-American
2025,regular,4,401754537,2025-09-20 16:00:00+00:00,Clemson,Syracuse,ACC,ACC,True,21,34,fbs,fbs,Syracuse,Syracuse,Syracuse,Syracuse,Syracuse,1,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,higher_power_index_home_field_adjusted,52.70983310908872,60.12458090381282,57.678356744386804,65.79203199713596,42.186,57.814,48.869,51.131,48.127,51.873,0.067059,regular_w3,spi_rankings_2025_w3.csv,136,recruiting_players_2025_Florida_State.csv,,False,False,ACC vs ACC
2025,regular,4,401752845,2025-09-20 16:00:00+00:00,Wisconsin,Maryland,Big Ten,Big Ten,True,10,27,fbs,fbs,Maryland,Maryland,Maryland,Maryland,Maryland,1,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,higher_power_index_home_field_adjusted,56.75356426723831,74.56739041734306,62.103257271683816,81.59624670198166,31.928,68.072,38.055,61.945,36.387,63.613,0.067059,regular_w3,spi_rankings_2025_w3.csv,136,recruiting_players_2025_Florida_State.csv,,False,False,Big Ten vs Big Ten
2025,regular,4,401762470,2025-09-20 16:00:00+00:00,South Florida,South Carolina State,American Athletic,MEAC,False,63,14,fbs,fcs,South Florida,South Florida,South Florida,South Florida,South Florida,1,1,1,1,fbs_vs_fcs_rule,fbs_vs_fcs_rule,fbs_vs_fcs_rule,fbs_vs_fcs_rule,55.70074393587203,,60.951196203028736,,100.0,0.0,100.0,0.0,100.0,0.0,0.067059,regular_w3,spi_rankings_2025_w3.csv,136,recruiting_players_2025_Florida_State.csv,,False,False,American Athletic vs MEAC
2025,regular,4,401754617,2025-09-20 16:00:00+00:00,Virginia Tech,Wofford,ACC,Southern,False,38,6,fbs,fcs,Virginia Tech,Virginia Tech,Virginia Tech,Virginia Tech,Virginia Tech,1,1,1,1,fbs_vs_fcs_rule,fbs_vs_fcs_rule,fbs_vs_fcs_rule,fbs_vs_fcs_rule,20.42622643734239,,22.351639265416523,,100.0,0.0,100.0,0.0,100.0,0.0,0.067059,regular_w3,spi_rankings_2025_w3.csv,136,recruiting_players_2025_Florida_State.csv,,False,False,ACC vs Southern
2025,regular,4,401756901,2025-09-20 16:00:00+00:00,Utah,Texas Tech,Big 12,Big 12,True,10,34,fbs,fbs,Utah,Texas Tech,Utah,Utah,Texas Tech,0,1,0,0,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,higher_power_index_home_field_adjusted,79.63716595522736,82.27186006960085,87.14390839696118,90.02695351544338,47.204,52.796,53.939,46.061,53.677,46.323,0.067059,regular_w3,spi_rankings_2025_w3.csv,136,recruiting_players_2025_Florida_State.csv,,False,False,Big 12 vs Big 12
2025,regular,4,401752708,2025-09-20 16:00:00+00:00,Memphis,Arkansas,American Athletic,SEC,False,32,31,fbs,fbs,Memphis,Memphis,Memphis,Memphis,Memphis,1,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,higher_power_index_home_field_adjusted,76.07919373816954,72.1965561117856,83.25055532188397,79.00193329228512,54.116,45.884,60.704,39.296,61.074,38.926,0.067059,regular_w3,spi_rankings_2025_w3.csv,136,recruiting_players_2025_Florida_State.csv,,False,False,American Athletic vs SEC
2025,regular,4,401752715,2025-09-20 16:45:00+00:00,Tennessee,UAB,SEC,American Athletic,False,56,24,fbs,fbs,Tennessee,Tennessee,Tennessee,Tennessee,Tennessee,1,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,higher_power_index_home_field_adjusted,73.46933216698244,49.602583890984455,80.39468350675504,54.27821262849446,73.387,26.613,78.316,21.684,79.896,20.104,0.067059,regular_w3,spi_rankings_2025_w3.csv,136,recruiting_players_2025_Florida_State.csv,,False,False,American Athletic vs SEC
2025,regular,4,401762822,2025-09-20 17:00:00+00:00,Central Michigan,Wagner,Mid-American,NEC,False,49,10,fbs,fcs,Central Michigan,Central Michigan,Central Michigan,Central Michigan,Central Michigan,1,1,1,1,fbs_vs_fcs_rule,fbs_vs_fcs_rule,fbs_vs_fcs_rule,fbs_vs_fcs_rule,25.79071358425193,,28.221792615546825,,100.0,0.0,100.0,0.0,100.0,0.0,0.067059,regular_w3,spi_rankings_2025_w3.csv,136,recruiting_players_2025_Florida_State.csv,,False,False,Mid-American vs NEC
2025,regular,4,401752841,2025-09-20 19:00:00+00:00,Oregon,Oregon State,Big Ten,Pac-12,False,41,7,fbs,fbs,Oregon,Oregon,Oregon,Oregon,Oregon,1,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,higher_power_index_home_field_adjusted,81.32243771630687,17.386651312559458,88.98803690417179,19.025548324552513,93.804,6.196,95.199,4.801,96.243,3.757,0.067059,regular_w3,spi_rankings_2025_w3.csv,136,recruiting_players_2025_Florida_State.csv,,False,False,Big Ten vs Pac-12
2025,regular,4,401762823,2025-09-20 19:30:00+00:00,Ohio,Gardner-Webb,Mid-American,Big South-OVC,False,52,35,fbs,fcs,Ohio,Ohio,Ohio,Ohio,Ohio,1,1,1,1,fbs_vs_fcs_rule,fbs_vs_fcs_rule,fbs_vs_fcs_rule,fbs_vs_fcs_rule,42.10934292830164,,46.07864530065278,,100.0,0.0,100.0,0.0,100.0,0.0,0.067059,regular_w3,spi_rankings_2025_w3.csv,136,recruiting_players_2025_Florida_State.csv,,False,False,Big South-OVC vs Mid-American
2025,regular,4,401757262,2025-09-20 19:30:00+00:00,Liberty,James Madison,Conference USA,Sun Belt,False,13,31,fbs,fbs,James Madison,James Madison,James Madison,James Madison,James Madison,1,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,higher_power_index_home_field_adjusted,27.88149138973356,52.60813340380567,30.509650895959815,57.56707064203897,25.906,74.094,31.41,68.59,29.316,70.684,0.067059,regular_w3,spi_rankings_2025_w3.csv,136,recruiting_players_2025_Florida_State.csv,,False,False,Conference USA vs Sun Belt
2025,regular,4,401752848,2025-09-20 19:30:00+00:00,Notre Dame,Purdue,FBS Independents,Big Ten,False,56,30,fbs,fbs,Purdue,Purdue,Purdue,Purdue,Notre Dame,0,0,0,0,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,higher_power_index_home_field_adjusted,38.727822509466385,61.38369849447714,42.37837668753935,67.16983627565013,27.63,72.37,33.336,66.664,31.351,68.649,0.067059,regular_w3,spi_rankings_2025_w3.csv,136,recruiting_players_2025_Florida_State.csv,,False,False,Big Ten vs FBS Independents
2025,regular,4,401761613,2025-09-20 19:30:00+00:00,Buffalo,Troy,Mid-American,Sun Belt,False,17,21,fbs,fbs,Buffalo,Buffalo,Buffalo,Buffalo,Troy,0,0,0,0,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,higher_power_index_home_field_adjusted,51.2013154868337,40.29165476082038,56.02764353891061,44.08961857850297,61.388,38.612,67.558,32.442,68.508,31.492,0.067059,regular_w3,spi_rankings_2025_w3.csv,136,recruiting_players_2025_Florida_State.csv,,False,False,Mid-American vs Sun Belt
2025,regular,4,401754640,2025-09-20 19:30:00+00:00,UCF,North Carolina,Big 12,ACC,False,34,9,fbs,fbs,UCF,UCF,UCF,UCF,UCF,1,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,higher_power_index_home_field_adjusted,74.75641574341768,52.17173242229174,81.80308989513861,57.08953371940697,72.309,27.691,77.377,22.623,78.921,21.079,0.067059,regular_w3,spi_rankings_2025_w3.csv,136,recruiting_players_2025_Florida_State.csv,,False,False,ACC vs Big 12
2025,regular,4,401754541,2025-09-20 19:30:00+00:00,Florida State,Kent State,ACC,Mid-American,False,66,10,fbs,fbs,Florida State,Florida State,Florida State,Florida State,Florida State,1,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,higher_power_index_home_field_adjusted,88.43848067260025,28.873628696063392,96.7748508633816,31.59530884853717,92.632,7.368,94.275,5.725,95.435,4.565,0.067059,regular_w3,spi_rankings_2025_w3.csv,136,recruiting_players_2025_Florida_State.csv,,False,False,ACC vs Mid-American
2025,regular,4,401762820,2025-09-20 19:30:00+00:00,Western Michigan,Toledo,Mid-American,Mid-American,True,14,13,fbs,fbs,Toledo,Toledo,Toledo,Toledo,Western Michigan,0,0,0,0,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,higher_power_index_home_field_adjusted,20.099040004059425,55.67802962715256,21.993611650687377,60.92634080273156,18.063,81.937,22.405,77.595,20.024,79.976,0.067059,regular_w3,spi_rankings_2025_w3.csv,136,recruiting_players_2025_Florida_State.csv,,False,False,Mid-American vs Mid-American
2025,regular,4,401752711,2025-09-20 19:30:00+00:00,Ole Miss,Tulane,SEC,American Athletic,False,45,10,fbs,fbs,Ole Miss,Ole Miss,Ole Miss,Ole Miss,Ole Miss,1,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,higher_power_index_home_field_adjusted,77.68630751771528,71.2961547731391,85.00915853570204,78.01665850463603,56.748,43.252,63.215,36.785,63.808,36.192,0.067059,regular_w3,spi_rankings_2025_w3.csv,136,recruiting_players_2025_Florida_State.csv,,False,False,American Athletic vs SEC
2025,regular,4,401761610,2025-09-20 19:30:00+00:00,Eastern Michigan,Louisiana,Mid-American,Sun Belt,False,34,31,fbs,fbs,Louisiana,Louisiana,Louisiana,Louisiana,Eastern Michigan,0,0,0,0,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,higher_power_index_home_field_adjusted,5.753426388180085,36.45239990666648,6.295754703552636,39.88846865924199,21.337,78.663,26.215,73.785,23.906,76.094,0.067059,regular_w3,spi_rankings_2025_w3.csv,136,recruiting_players_2025_Florida_State.csv,,False,False,Mid-American vs Sun Belt
2025,regular,4,401752714,2025-09-20 19:30:00+00:00,Oklahoma,Auburn,SEC,SEC,True,24,17,fbs,fbs,Oklahoma,Oklahoma,Oklahoma,Oklahoma,Oklahoma,1,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,higher_power_index_home_field_adjusted,82.86961049893918,77.91105428192463,90.68104897494013,85.25509033397555,55.249,44.751,61.789,38.211,62.257,37.743,0.067059,regular_w3,spi_rankings_2025_w3.csv,136,recruiting_players_2025_Florida_State.csv,,False,False,SEC vs SEC
2025,regular,4,401752846,2025-09-20 19:30:00+00:00,Nebraska,Michigan,Big Ten,Big Ten,True,27,30,fbs,fbs,Nebraska,Nebraska,Nebraska,Nebraska,Michigan,0,0,0,0,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,higher_power_index_home_field_adjusted,83.23777227994564,63.40033231348582,91.08391434733834,69.37656162412256,69.912,30.088,75.268,24.732,76.717,23.283,0.067059,regular_w3,spi_rankings_2025_w3.csv,136,recruiting_players_2025_Florida_State.csv,,False,False,Big Ten vs Big Ten
2025,regular,4,401757169,2025-09-20 19:30:00+00:00,UConn,Ball State,FBS Independents,Mid-American,False,31,25,fbs,fbs,UConn,UConn,UConn,UConn,UConn,1,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,higher_power_index_home_field_adjusted,35.26262088822592,23.658035396028996,38.58653893143247,25.88808434698309,62.086,37.914,68.202,31.798,69.201,30.799,0.067059,regular_w3,spi_rankings_2025_w3.csv,136,recruiting_players_2025_Florida_State.csv,,False,False,FBS Independents vs Mid-American
2025,regular,4,401754538,2025-09-20 20:00:00+00:00,Duke,NC State,ACC,ACC,True,45,33,fbs,fbs,NC State,NC State,NC State,NC State,Duke,0,0,0,0,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,higher_power_index_home_field_adjusted,38.3233282632105,70.78245356316259,41.93575408639558,77.45453489502933,20.109,79.891,24.794,75.206,22.449,77.551,0.067059,regular_w3,spi_rankings_2025_w3.csv,136,recruiting_players_2025_Florida_State.csv,,False,False,ACC vs ACC
2025,regular,4,401752712,2025-09-20 20:15:00+00:00,Mississippi State,Northern Illinois,SEC,Mid-American,False,38,10,fbs,fbs,Mississippi State,Mississippi State,Mississippi State,Mississippi State,Mississippi State,1,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,higher_power_index_home_field_adjusted,91.38580931263856,46.07550656516439,100.0,50.41866665264866,87.277,12.723,89.985,10.015,91.506,8.494,0.067059,regular_w3,spi_rankings_2025_w3.csv,136,recruiting_players_2025_Florida_State.csv,,False,False,Mid-American vs SEC
2025,regular,4,401754542,2025-09-20 20:30:00+00:00,Georgia Tech,Temple,ACC,American Athletic,False,45,24,fbs,fbs,Georgia Tech,Georgia Tech,Georgia Tech,Georgia Tech,Georgia Tech,1,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,higher_power_index_home_field_adjusted,80.2543509889235,57.30425306983667,87.81927040156378,62.7058549908925,72.619,27.381,77.647,22.353,79.203,20.797,0.067059,regular_w3,spi_rankings_2025_w3.csv,136,recruiting_players_2025_Florida_State.csv,,False,False,ACC vs American Athletic
2025,regular,4,401760375,2025-09-20 21:00:00+00:00,San José State,Idaho,Mountain West,Big Sky,False,31,28,fbs,fcs,San José State,San José State,San José State,San José State,San José State,1,1,1,1,fbs_vs_fcs_rule,fbs_vs_fcs_rule,fbs_vs_fcs_rule,fbs_vs_fcs_rule,22.71710180715149,,24.85845666632373,,100.0,0.0,100.0,0.0,100.0,0.0,0.067059,regular_w3,spi_rankings_2025_w3.csv,136,recruiting_players_2025_Florida_State.csv,,False,False,Big Sky vs Mountain West
2025,regular,4,401756899,2025-09-20 22:00:00+00:00,Kansas,West Virginia,Big 12,Big 12,True,41,10,fbs,fbs,Kansas,Kansas,Kansas,Kansas,Kansas,1,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,higher_power_index_home_field_adjusted,65.07551218014865,57.08798915229079,71.20964695680469,62.46920564766021,58.406,41.594,64.779,35.221,65.505,34.495,0.067059,regular_w3,spi_rankings_2025_w3.csv,136,recruiting_players_2025_Florida_State.csv,,False,False,Big 12 vs Big 12
2025,regular,4,401757261,2025-09-20 22:00:00+00:00,Kennesaw State,Arkansas State,Conference USA,Sun Belt,False,28,21,fbs,fbs,Kennesaw State,Arkansas State,Kennesaw State,Kennesaw State,Kennesaw State,1,0,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,higher_power_index_home_field_adjusted,32.69187214756658,35.13854973690679,35.77346679255739,38.45077261032383,47.403,52.597,54.137,45.863,53.894,46.106,0.067059,regular_w3,spi_rankings_2025_w3.csv,136,recruiting_players_2025_Florida_State.csv,,False,False,Conference USA vs Sun Belt
2025,regular,4,401762821,2025-09-20 22:00:00+00:00,Akron,Duquesne,Mid-American,NEC,False,51,7,fbs,fcs,Akron,Akron,Akron,Akron,Akron,1,1,1,1,fbs_vs_fcs_rule,fbs_vs_fcs_rule,fbs_vs_fcs_rule,fbs_vs_fcs_rule,9.884100485758529,,10.815793568062837,,100.0,0.0,100.0,0.0,100.0,0.0,0.067059,regular_w3,spi_rankings_2025_w3.csv,136,recruiting_players_2025_Florida_State.csv,,False,False,Mid-American vs NEC
2025,regular,4,401757259,2025-09-20 22:00:00+00:00,Florida International,Delaware,Conference USA,Conference USA,True,16,38,fbs,fbs,Florida International,Florida International,Florida International,Florida International,Delaware,0,0,0,0,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,higher_power_index_home_field_adjusted,56.932217989494575,52.50614684805978,62.29875121499954,57.45547065018795,54.689,45.311,61.253,38.747,61.673,38.327,0.067059,regular_w3,spi_rankings_2025_w3.csv,136,recruiting_players_2025_Florida_State.csv,,False,False,Conference USA vs Conference USA
2025,regular,4,401757268,2025-09-20 23:00:00+00:00,Western Kentucky,Nevada,Conference USA,Mountain West,False,31,16,fbs,fbs,Western Kentucky,Western Kentucky,Western Kentucky,Western Kentucky,Western Kentucky,1,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,higher_power_index_home_field_adjusted,49.97247721876104,30.203748022797665,54.68297276637446,33.05080761441647,69.85,30.15,75.214,24.786,76.66,23.34,0.067059,regular_w3,spi_rankings_2025_w3.csv,136,recruiting_players_2025_Florida_State.csv,,False,False,Conference USA vs Mountain West
2025,regular,4,401752713,2025-09-20 23:00:00+00:00,Missouri,South Carolina,SEC,SEC,True,29,20,fbs,fbs,Missouri,Missouri,Missouri,Missouri,Missouri,1,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,higher_power_index_home_field_adjusted,83.17712811023337,60.80665882452764,91.0175537491575,66.53840380895784,72.126,27.874,77.217,22.783,78.755,21.245,0.067059,regular_w3,spi_rankings_2025_w3.csv,136,recruiting_players_2025_Florida_State.csv,,False,False,SEC vs SEC
2025,regular,4,401757265,2025-09-20 23:00:00+00:00,Missouri State,UT Martin,Conference USA,Big South-OVC,False,42,10,fbs,fcs,Missouri State,Missouri State,Missouri State,Missouri State,Missouri State,1,1,1,1,fbs_vs_fcs_rule,fbs_vs_fcs_rule,fbs_vs_fcs_rule,fbs_vs_fcs_rule,39.61354204046375,,43.34758573395404,,100.0,0.0,100.0,0.0,100.0,0.0,0.067059,regular_w3,spi_rankings_2025_w3.csv,136,recruiting_players_2025_Florida_State.csv,,False,False,Big South-OVC vs Conference USA
2025,regular,4,401761611,2025-09-20 23:00:00+00:00,South Alabama,Coastal Carolina,Sun Belt,Sun Belt,True,20,38,fbs,fbs,South Alabama,South Alabama,South Alabama,South Alabama,Coastal Carolina,0,0,0,0,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,higher_power_index_home_field_adjusted,37.15182418361248,22.75762740564459,40.65382192602022,24.902802280591324,64.834,35.166,70.716,29.284,71.895,28.105,0.067059,regular_w3,spi_rankings_2025_w3.csv,136,recruiting_players_2025_Florida_State.csv,,False,False,Sun Belt vs Sun Belt
2025,regular,4,401761609,2025-09-20 23:00:00+00:00,Georgia Southern,Maine,Sun Belt,CAA,False,45,17,fbs,fcs,Georgia Southern,Georgia Southern,Georgia Southern,Georgia Southern,Georgia Southern,1,1,1,1,fbs_vs_fcs_rule,fbs_vs_fcs_rule,fbs_vs_fcs_rule,fbs_vs_fcs_rule,34.1639704344043,,37.384327710581935,,100.0,0.0,100.0,0.0,100.0,0.0,0.067059,regular_w3,spi_rankings_2025_w3.csv,136,recruiting_players_2025_Florida_State.csv,,False,False,CAA vs Sun Belt
2025,regular,4,401757264,2025-09-20 23:00:00+00:00,Middle Tennessee,Marshall,Conference USA,Sun Belt,False,28,42,fbs,fbs,Marshall,Marshall,Marshall,Marshall,Marshall,1,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,higher_power_index_home_field_adjusted,20.24056984187788,39.759778495109344,22.148482345473553,43.50760669973146,30.374,69.626,36.362,63.638,34.572,65.428,0.067059,regular_w3,spi_rankings_2025_w3.csv,136,recruiting_players_2025_Florida_State.csv,,False,False,Conference USA vs Sun Belt
2025,regular,4,401757260,2025-09-20 23:00:00+00:00,Jacksonville State,Murray State,Conference USA,MVFC,False,45,10,fbs,fcs,Jacksonville State,Jacksonville State,Jacksonville State,Jacksonville State,Jacksonville State,1,1,1,1,fbs_vs_fcs_rule,fbs_vs_fcs_rule,fbs_vs_fcs_rule,fbs_vs_fcs_rule,33.87421982912978,,37.06726469231477,,100.0,0.0,100.0,0.0,100.0,0.0,0.067059,regular_w3,spi_rankings_2025_w3.csv,136,recruiting_players_2025_Florida_State.csv,,False,False,Conference USA vs MVFC
2025,regular,4,401760372,2025-09-20 23:00:00+00:00,Air Force,Boise State,Mountain West,Mountain West,True,37,49,fbs,fbs,Air Force,Air Force,Air Force,Air Force,Boise State,0,0,0,0,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,higher_power_index_home_field_adjusted,48.67205310028237,45.45117646398237,53.259968332469626,49.73548607365292,53.417,46.583,60.031,39.969,60.34,39.66,0.067059,regular_w3,spi_rankings_2025_w3.csv,136,recruiting_players_2025_Florida_State.csv,,False,False,Mountain West vs Mountain West
2025,regular,4,401752842,2025-09-20 23:30:00+00:00,Washington State,Washington,Pac-12,Big Ten,False,24,59,fbs,fbs,Washington,Washington,Washington,Washington,Washington,1,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,higher_power_index_home_field_adjusted,47.89307073507631,76.85175942412721,52.40755768899532,84.09594443838743,22.605,77.395,27.67,72.33,25.409,74.591,0.067059,regular_w3,spi_rankings_2025_w3.csv,136,recruiting_players_2025_Florida_State.csv,,False,False,Big Ten vs Pac-12
2025,regular,4,401756896,2025-09-20 23:30:00+00:00,Baylor,Arizona State,Big 12,Big 12,True,24,27,fbs,fbs,Baylor,Arizona State,Baylor,Baylor,Arizona State,0,1,0,0,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,higher_power_index_home_field_adjusted,58.447761085575365,62.871548968277835,63.95715212809535,68.79793421010145,45.314,54.686,52.045,47.955,51.603,48.397,0.067059,regular_w3,spi_rankings_2025_w3.csv,136,recruiting_players_2025_Florida_State.csv,,False,False,Big 12 vs Big 12
