year,season_type,week,game_id,start_date,home_team,away_team,home_conference,away_conference,conference_game,home_points,away_points,home_classification,away_classification,predicted_winner,actual_winner,correct,prediction_reason,home_spi_used,away_spi_used,ranking_source,ranking_source_file,ranking_source_team_count,notes,is_playoff,is_national_championship,conference_matchup
2022,regular,2,401403982,2022-09-10 17:30:00+00:00,Utah,Southern Utah,Pac-12,Western Athletic,False,73.0,7.0,fbs,fcs,Utah,Utah,1.0,fbs_vs_fcs_rule,44.1912320483749,,regular_w1,spi_rankings_2022_w1.csv,131,,False,False,Pac-12 vs Western Athletic
2022,regular,2,401415614,2022-09-10 18:00:00+00:00,Temple,Lafayette,American Athletic,Patriot,False,30.0,14.0,fbs,fcs,Temple,Temple,1.0,fbs_vs_fcs_rule,41.156462585034014,,regular_w1,spi_rankings_2022_w1.csv,131,,False,False,American Athletic vs Patriot
2022,regular,2,401416594,2022-09-10 18:00:00+00:00,Ball State,Western Michigan,Mid-American,Mid-American,True,30.0,37.0,fbs,fbs,Ball State,Western Michigan,0.0,higher_spi,56.250944822373384,50.40060468631897,regular_w1,spi_rankings_2022_w1.csv,131,,False,False,Mid-American vs Mid-American
2022,regular,2,401404125,2022-09-10 18:30:00+00:00,Notre Dame,Marshall,FBS Independents,Sun Belt,False,21.0,26.0,fbs,fbs,Marshall,Marshall,1.0,higher_spi,49.07029478458049,79.44444444444446,regular_w1,spi_rankings_2022_w1.csv,131,,False,False,FBS Independents vs Sun Belt
2022,regular,2,401415617,2022-09-10 19:30:00+00:00,Navy,Memphis,American Athletic,American Athletic,True,13.0,37.0,fbs,fbs,Memphis,Memphis,1.0,higher_spi,39.7089947089947,51.156462585034014,regular_w1,spi_rankings_2022_w1.csv,131,,False,False,American Athletic vs American Athletic
2022,regular,2,401403878,2022-09-10 19:30:00+00:00,Texas A&M,App State,SEC,Sun Belt,False,14.0,17.0,fbs,fbs,Texas A&M,App State,0.0,higher_spi,84.81481481481481,52.60770975056689,regular_w1,spi_rankings_2022_w1.csv,131,,False,False,SEC vs Sun Belt
2022,regular,2,401426545,2022-09-10 19:30:00+00:00,Charlotte,Maryland,Conference USA,Big Ten,False,21.0,56.0,fbs,fbs,Maryland,Maryland,1.0,higher_spi,10.462962962962962,76.32275132275132,regular_w1,spi_rankings_2022_w1.csv,131,,False,False,Big Ten vs Conference USA
2022,regular,2,401415619,2022-09-10 19:30:00+00:00,Cincinnati,Kennesaw State,American Athletic,Atlantic Sun,False,63.0,10.0,fbs,fcs,Cincinnati,Cincinnati,1.0,fbs_vs_fcs_rule,45.32123960695389,,regular_w1,spi_rankings_2022_w1.csv,131,,False,False,American Athletic vs Atlantic Sun
2022,regular,2,401403984,2022-09-10 19:30:00+00:00,Wisconsin,Washington State,Big Ten,Pac-12,False,14.0,17.0,fbs,fbs,Wisconsin,Washington State,0.0,higher_spi,86.11111111111111,71.11111111111111,regular_w1,spi_rankings_2022_w1.csv,131,,False,False,Big Ten vs Pac-12
2022,regular,2,401403977,2022-09-10 19:30:00+00:00,Air Force,Colorado,Mountain West,Pac-12,False,41.0,10.0,fbs,fbs,Air Force,Air Force,1.0,higher_spi,75.55555555555556,45.01851851851852,regular_w1,spi_rankings_2022_w1.csv,131,,False,False,Mountain West vs Pac-12
2022,regular,2,401403877,2022-09-10 19:30:00+00:00,Pittsburgh,Tennessee,ACC,SEC,False,27.0,34.0,fbs,fbs,Tennessee,Tennessee,1.0,higher_spi,73.9920634920635,79.32539682539684,regular_w1,spi_rankings_2022_w1.csv,131,,False,False,ACC vs SEC
2022,regular,2,401411102,2022-09-10 19:30:00+00:00,Clemson,Furman,ACC,Southern,False,35.0,12.0,fbs,fcs,Clemson,Clemson,1.0,fbs_vs_fcs_rule,77.05215419501134,,regular_w1,spi_rankings_2022_w1.csv,131,,False,False,ACC vs Southern
2022,regular,2,401403983,2022-09-10 20:00:00+00:00,Washington,Portland State,Pac-12,Big Sky,False,52.0,6.0,fbs,fcs,Washington,Washington,1.0,fbs_vs_fcs_rule,75.75396825396825,,regular_w1,spi_rankings_2022_w1.csv,131,,False,False,Big Sky vs Pac-12
2022,regular,2,401403872,2022-09-10 20:00:00+00:00,Georgia,Samford,SEC,Southern,False,33.0,0.0,fbs,fcs,Georgia,Georgia,1.0,fbs_vs_fcs_rule,78.98809523809524,,regular_w1,spi_rankings_2022_w1.csv,131,,False,False,SEC vs Southern
2022,regular,2,401404063,2022-09-10 20:00:00+00:00,Texas Tech,Houston,Big 12,American Athletic,False,33.0,30.0,fbs,fbs,Texas Tech,Texas Tech,1.0,higher_spi,79.62962962962963,71.6137566137566,regular_w1,spi_rankings_2022_w1.csv,131,,False,False,American Athletic vs Big 12
2022,regular,2,401420788,2022-09-10 20:00:00+00:00,James Madison,Norfolk State,Sun Belt,MEAC,False,63.0,7.0,fbs,fcs,James Madison,James Madison,1.0,fbs_vs_fcs_rule,77.61904761904762,,regular_w1,spi_rankings_2022_w1.csv,131,,False,False,MEAC vs Sun Belt
2022,regular,2,401403976,2022-09-10 20:00:00+00:00,California,UNLV,Pac-12,Mountain West,False,20.0,14.0,fbs,fbs,UNLV,California,0.0,higher_spi,73.70370370370371,75.55555555555556,regular_w1,spi_rankings_2022_w1.csv,131,,False,False,Mountain West vs Pac-12
2022,regular,2,401416595,2022-09-10 20:00:00+00:00,Bowling Green,Eastern Kentucky,Mid-American,Atlantic Sun,False,57.0,59.0,fbs,fcs,Bowling Green,Eastern Kentucky,0.0,fbs_vs_fcs_rule,41.71296296296296,,regular_w1,spi_rankings_2022_w1.csv,131,,False,False,Atlantic Sun vs Mid-American
2022,regular,2,401426548,2022-09-10 20:00:00+00:00,Colorado State,Middle Tennessee,Mountain West,Conference USA,False,19.0,34.0,fbs,fbs,Colorado State,Middle Tennessee,0.0,higher_spi,51.37755102040815,47.24867724867725,regular_w1,spi_rankings_2022_w1.csv,131,,False,False,Conference USA vs Mountain West
2022,regular,2,401415177,2022-09-10 20:00:00+00:00,Wyoming,Northern Colorado,Mountain West,Big Sky,False,33.0,10.0,fbs,fcs,Wyoming,Wyoming,1.0,fbs_vs_fcs_rule,51.942554799697646,,regular_w1,spi_rankings_2022_w1.csv,131,,False,False,Big Sky vs Mountain West
2022,regular,2,401405078,2022-09-10 20:00:00+00:00,Michigan State,Akron,Big Ten,Mid-American,False,52.0,0.0,fbs,fbs,Michigan State,Michigan State,1.0,higher_spi,76.07142857142857,71.11111111111111,regular_w1,spi_rankings_2022_w1.csv,131,,False,False,Big Ten vs Mid-American
2022,regular,2,401405081,2022-09-10 20:00:00+00:00,Rutgers,Wagner,Big Ten,NEC,False,66.0,7.0,fbs,fcs,Rutgers,Rutgers,1.0,fbs_vs_fcs_rule,75.98639455782313,,regular_w1,spi_rankings_2022_w1.csv,131,,False,False,Big Ten vs NEC
2022,regular,2,401404064,2022-09-10 20:00:00+00:00,Iowa,Iowa State,Big Ten,Big 12,False,7.0,10.0,fbs,fbs,Iowa State,Iowa State,1.0,higher_spi,70.55555555555556,75.74074074074075,regular_w1,spi_rankings_2022_w1.csv,131,,False,False,Big 12 vs Big Ten
2022,regular,2,401405070,2022-09-10 20:00:00+00:00,Illinois,Virginia,Big Ten,ACC,False,24.0,3.0,fbs,fbs,Illinois,Illinois,1.0,higher_spi,73.0612244897959,72.96296296296296,regular_w1,spi_rankings_2022_w1.csv,131,,False,False,ACC vs Big Ten
2022,regular,2,401405074,2022-09-10 20:00:00+00:00,Purdue,Indiana State,Big Ten,MVFC,False,56.0,0.0,fbs,fcs,Purdue,Purdue,1.0,fbs_vs_fcs_rule,63.835978835978835,,regular_w1,spi_rankings_2022_w1.csv,131,,False,False,Big Ten vs MVFC
2022,regular,2,401403981,2022-09-10 21:00:00+00:00,UCLA,Alabama State,Pac-12,SWAC,False,45.0,7.0,fbs,fcs,UCLA,UCLA,1.0,fbs_vs_fcs_rule,75.87301587301587,,regular_w1,spi_rankings_2022_w1.csv,131,,False,False,Pac-12 vs SWAC
2022,regular,2,401415216,2022-09-10 21:30:00+00:00,Nevada,Incarnate Word,Mountain West,Southland,False,41.0,55.0,fbs,fcs,Nevada,Incarnate Word,0.0,fbs_vs_fcs_rule,77.91950113378685,,regular_w1,spi_rankings_2022_w1.csv,131,,False,False,Mountain West vs Southland
2022,regular,2,401415024,2022-09-10 22:00:00+00:00,East Carolina,Old Dominion,American Athletic,Sun Belt,False,39.0,21.0,fbs,fbs,Old Dominion,East Carolina,0.0,higher_spi,48.30309901738473,74.86016628873772,regular_w1,spi_rankings_2022_w1.csv,131,,False,False,American Athletic vs Sun Belt
2022,regular,2,401416596,2022-09-10 22:00:00+00:00,Buffalo,Holy Cross,Mid-American,Patriot,False,31.0,37.0,fbs,fcs,Buffalo,Holy Cross,0.0,fbs_vs_fcs_rule,48.902116402116405,,regular_w1,spi_rankings_2022_w1.csv,131,,False,False,Mid-American vs Patriot
2022,regular,2,401426546,2022-09-10 22:00:00+00:00,Florida Atlantic,SE Louisiana,Conference USA,Southland,False,42.0,9.0,fbs,fcs,Florida Atlantic,Florida Atlantic,1.0,fbs_vs_fcs_rule,47.47354497354498,,regular_w1,spi_rankings_2022_w1.csv,131,,False,False,Conference USA vs Southland
2022,regular,2,401404065,2022-09-10 22:00:00+00:00,West Virginia,Kansas,Big 12,Big 12,True,42.0,55.0,fbs,fbs,Kansas,Kansas,1.0,higher_spi,48.68858654572941,78.33333333333333,regular_w1,spi_rankings_2022_w1.csv,131,,False,False,Big 12 vs Big 12
2022,regular,2,401426551,2022-09-10 22:00:00+00:00,Liberty,UAB,FBS Independents,Conference USA,False,21.0,14.0,fbs,fbs,UAB,Liberty,0.0,higher_spi,74.86205593348451,90.0,regular_w1,spi_rankings_2022_w1.csv,131,,False,False,Conference USA vs FBS Independents
2022,regular,2,401426332,2022-09-10 22:00:00+00:00,Coastal Carolina,Gardner-Webb,Sun Belt,Big South,False,31.0,27.0,fbs,fcs,Coastal Carolina,Coastal Carolina,1.0,fbs_vs_fcs_rule,77.65306122448979,,regular_w1,spi_rankings_2022_w1.csv,131,,False,False,Big South vs Sun Belt
2022,regular,2,401416599,2022-09-10 22:00:00+00:00,Miami (OH),Robert Morris,Mid-American,Big South,False,31.0,14.0,fbs,fcs,Miami (OH),Miami (OH),1.0,fbs_vs_fcs_rule,47.78533635676492,,regular_w1,spi_rankings_2022_w1.csv,131,,False,False,Big South vs Mid-American
2022,regular,2,401415215,2022-09-10 23:00:00+00:00,Utah State,Weber State,Mountain West,Big Sky,False,7.0,35.0,fbs,fcs,Utah State,Weber State,0.0,fbs_vs_fcs_rule,72.10128495842781,,regular_w1,spi_rankings_2022_w1.csv,131,,False,False,Big Sky vs Mountain West
2022,regular,2,401411104,2022-09-10 23:00:00+00:00,Georgia Tech,Western Carolina,ACC,Southern,False,35.0,17.0,fbs,fcs,Georgia Tech,Georgia Tech,1.0,fbs_vs_fcs_rule,56.21693121693121,,regular_w1,spi_rankings_2022_w1.csv,131,,False,False,ACC vs Southern
2022,regular,2,401404148,2022-09-10 23:00:00+00:00,UConn,Syracuse,FBS Independents,ACC,False,14.0,48.0,fbs,fbs,Syracuse,Syracuse,1.0,higher_spi,46.88492063492063,77.2524565381708,regular_w1,spi_rankings_2022_w1.csv,131,,False,False,ACC vs FBS Independents
2022,regular,2,401403874,2022-09-10 23:00:00+00:00,Ole Miss,Central Arkansas,SEC,Atlantic Sun,False,59.0,3.0,fbs,fcs,Ole Miss,Ole Miss,1.0,fbs_vs_fcs_rule,76.8896447467876,,regular_w1,spi_rankings_2022_w1.csv,131,,False,False,Atlantic Sun vs SEC
2022,regular,2,401423439,2022-09-10 23:00:00+00:00,Troy,Alabama A&M,Sun Belt,SWAC,False,38.0,17.0,fbs,fcs,Troy,Troy,1.0,fbs_vs_fcs_rule,45.154950869236586,,regular_w1,spi_rankings_2022_w1.csv,131,,False,False,SWAC vs Sun Belt
2022,regular,2,401416598,2022-09-10 23:00:00+00:00,Louisiana,Eastern Michigan,Sun Belt,Mid-American,False,49.0,21.0,fbs,fbs,Louisiana,Louisiana,1.0,higher_spi,72.96296296296296,71.2962962962963,regular_w1,spi_rankings_2022_w1.csv,131,,False,False,Mid-American vs Sun Belt
2022,regular,2,401426544,2022-09-10 23:00:00+00:00,Texas State,Florida International,Sun Belt,Conference USA,False,41.0,12.0,fbs,fbs,Florida International,Texas State,0.0,higher_spi,48.783068783068785,70.0,regular_w1,spi_rankings_2022_w1.csv,131,,False,False,Conference USA vs Sun Belt
2022,regular,2,401415616,2022-09-10 23:00:00+00:00,SMU,Lamar,American Athletic,Southland,False,45.0,16.0,fbs,fcs,SMU,SMU,1.0,fbs_vs_fcs_rule,79.23280423280423,,regular_w1,spi_rankings_2022_w1.csv,131,,False,False,American Athletic vs Southland
2022,regular,2,401426547,2022-09-10 23:00:00+00:00,Louisiana Tech,Stephen F. Austin,Conference USA,Western Athletic,False,52.0,17.0,fbs,fcs,Louisiana Tech,Louisiana Tech,1.0,fbs_vs_fcs_rule,52.65684051398337,,regular_w1,spi_rankings_2022_w1.csv,131,,False,False,Conference USA vs Western Athletic
2022,regular,2,401415615,2022-09-10 23:00:00+00:00,Tulane,Alcorn State,American Athletic,SWAC,False,52.0,0.0,fbs,fcs,Tulane,Tulane,1.0,fbs_vs_fcs_rule,77.23733938019652,,regular_w1,spi_rankings_2022_w1.csv,131,,False,False,American Athletic vs SWAC
2022,regular,2,401415620,2022-09-10 23:00:00+00:00,Tulsa,Northern Illinois,American Athletic,Mid-American,False,38.0,35.0,fbs,fbs,Northern Illinois,Tulsa,0.0,higher_spi,49.616402116402114,71.11111111111111,regular_w1,spi_rankings_2022_w1.csv,131,,False,False,American Athletic vs Mid-American
2022,regular,2,401415618,2022-09-10 23:00:00+00:00,South Florida,Howard,American Athletic,MEAC,False,42.0,20.0,fbs,fcs,South Florida,South Florida,1.0,fbs_vs_fcs_rule,46.111111111111114,,regular_w1,spi_rankings_2022_w1.csv,131,,False,False,American Athletic vs MEAC
2022,regular,2,401414779,2022-09-10 23:00:00+00:00,Toledo,Massachusetts,Mid-American,FBS Independents,False,55.0,10.0,fbs,fbs,Toledo,Toledo,1.0,higher_spi,85.92592592592592,47.93650793650793,regular_w1,spi_rankings_2022_w1.csv,131,,False,False,FBS Independents vs Mid-American
2022,regular,2,401404066,2022-09-10 23:00:00+00:00,Oklahoma,Kent State,Big 12,Mid-American,False,33.0,3.0,fbs,fbs,Oklahoma,Oklahoma,1.0,higher_spi,75.97883597883597,41.613756613756614,regular_w1,spi_rankings_2022_w1.csv,131,,False,False,Big 12 vs Mid-American
2022,regular,2,401403871,2022-09-10 23:00:00+00:00,Florida,Kentucky,SEC,SEC,True,16.0,26.0,fbs,fbs,Kentucky,Kentucky,1.0,higher_spi,72.33465608465607,76.005291005291,regular_w1,spi_rankings_2022_w1.csv,131,,False,False,SEC vs SEC
2022,regular,2,401426550,2022-09-10 23:30:00+00:00,Rice,McNeese,Conference USA,Southland,False,52.0,10.0,fbs,fcs,Rice,Rice,1.0,fbs_vs_fcs_rule,39.23280423280423,,regular_w1,spi_rankings_2022_w1.csv,131,,False,False,Conference USA vs Southland
2022,regular,2,401403870,2022-09-10 23:30:00+00:00,Auburn,San José State,SEC,Mountain West,False,24.0,16.0,fbs,fbs,Auburn,Auburn,1.0,higher_spi,74.62962962962963,70.55555555555556,regular_w1,spi_rankings_2022_w1.csv,131,,False,False,Mountain West vs SEC
2022,regular,2,401426549,2022-09-10 23:30:00+00:00,North Texas,Texas Southern,Conference USA,SWAC,False,59.0,27.0,fbs,fcs,North Texas,North Texas,1.0,fbs_vs_fcs_rule,53.67724867724867,,regular_w1,spi_rankings_2022_w1.csv,131,,False,False,Conference USA vs SWAC
2022,regular,2,401403980,2022-09-10 23:30:00+00:00,Stanford,USC,Pac-12,Pac-12,True,28.0,41.0,fbs,fbs,USC,USC,1.0,higher_spi,75.55555555555556,80.15873015873017,regular_w1,spi_rankings_2022_w1.csv,131,,False,False,Pac-12 vs Pac-12
2022,regular,2,401403975,2022-09-10 23:30:00+00:00,Oklahoma State,Arizona State,Big 12,Pac-12,False,34.0,17.0,fbs,fbs,Arizona State,Oklahoma State,0.0,higher_spi,75.46296296296295,76.66666666666667,regular_w1,spi_rankings_2022_w1.csv,131,,False,False,Big 12 vs Pac-12
2022,regular,2,401405072,2022-09-10 23:30:00+00:00,Nebraska,Georgia Southern,Big Ten,Sun Belt,False,42.0,45.0,fbs,fbs,Georgia Southern,Georgia Southern,1.0,higher_spi,64.55971277399848,79.44444444444446,regular_w1,spi_rankings_2022_w1.csv,131,,False,False,Big Ten vs Sun Belt
2022,regular,2,401403873,2022-09-10 23:30:00+00:00,LSU,Southern,SEC,SWAC,False,65.0,17.0,fbs,fcs,LSU,LSU,1.0,fbs_vs_fcs_rule,54.28949357520786,,regular_w1,spi_rankings_2022_w1.csv,131,,False,False,SEC vs SWAC
2022,regular,2,401411108,2022-09-11 00:00:00+00:00,Virginia Tech,Boston College,ACC,ACC,True,27.0,10.0,fbs,fbs,Boston College,Virginia Tech,0.0,higher_spi,46.99735449735449,47.55479969765683,regular_w1,spi_rankings_2022_w1.csv,131,,False,False,ACC vs ACC
2022,regular,2,401405077,2022-09-11 00:00:00+00:00,Michigan,Hawai'i,Big Ten,Mountain West,False,56.0,10.0,fbs,fbs,Michigan,Michigan,1.0,higher_spi,79.49074074074073,26.808390022675734,regular_w1,spi_rankings_2022_w1.csv,131,,False,False,Big Ten vs Mountain West
2022,regular,2,401404067,2022-09-11 00:00:00+00:00,TCU,Tarleton State,Big 12,Western Athletic,False,59.0,17.0,fbs,fcs,TCU,TCU,1.0,fbs_vs_fcs_rule,75.75396825396825,,regular_w1,spi_rankings_2022_w1.csv,131,,False,False,Big 12 vs Western Athletic
2022,regular,2,401413257,2022-09-11 00:00:00+00:00,San Diego State,Idaho State,Mountain West,Big Sky,False,38.0,7.0,fbs,fcs,San Diego State,San Diego State,1.0,fbs_vs_fcs_rule,41.600529100529094,,regular_w1,spi_rankings_2022_w1.csv,131,,False,False,Big Sky vs Mountain West
2022,regular,2,401421117,2022-09-11 00:00:00+00:00,UL Monroe,Nicholls,Sun Belt,Southland,False,35.0,7.0,fbs,fcs,UL Monroe,UL Monroe,1.0,fbs_vs_fcs_rule,53.39417989417989,,regular_w1,spi_rankings_2022_w1.csv,131,,False,False,Southland vs Sun Belt
2022,regular,2,401405075,2022-09-11 00:00:00+00:00,Indiana,Idaho,Big Ten,Big Sky,False,35.0,22.0,fbs,fcs,Indiana,Indiana,1.0,fbs_vs_fcs_rule,75.42139077853362,,regular_w1,spi_rankings_2022_w1.csv,131,,False,False,Big Sky vs Big Ten
2022,regular,2,401403978,2022-09-11 00:30:00+00:00,Oregon,Eastern Washington,Pac-12,Big Sky,False,70.0,14.0,fbs,fcs,Oregon,Oregon,1.0,fbs_vs_fcs_rule,54.93575207860923,,regular_w1,spi_rankings_2022_w1.csv,131,,False,False,Big Sky vs Pac-12
2022,regular,2,401426552,2022-09-11 01:00:00+00:00,UTEP,New Mexico State,Conference USA,FBS Independents,False,20.0,13.0,fbs,fbs,New Mexico State,UTEP,0.0,higher_spi,24.35185185185186,36.71768707482993,regular_w1,spi_rankings_2022_w1.csv,131,,False,False,Conference USA vs FBS Independents
2022,regular,2,401404062,2022-09-11 02:15:00+00:00,BYU,Baylor,FBS Independents,Big 12,False,26.0,20.0,fbs,fbs,Baylor,BYU,0.0,higher_spi,78.04232804232804,80.74074074074075,regular_w1,spi_rankings_2022_w1.csv,131,,False,False,Big 12 vs FBS Independents
2022,regular,2,401403979,2022-09-11 02:30:00+00:00,Fresno State,Oregon State,Mountain West,Pac-12,False,32.0,35.0,fbs,fbs,Oregon State,Oregon State,1.0,higher_spi,75.0,80.60185185185185,regular_w1,spi_rankings_2022_w1.csv,131,,False,False,Mountain West vs Pac-12
2022,regular,2,401403875,2022-09-11 03:00:00+00:00,Arizona,Mississippi State,Pac-12,SEC,False,17.0,39.0,fbs,fbs,Arizona,Mississippi State,0.0,higher_spi,79.25925925925925,78.91534391534391,regular_w1,spi_rankings_2022_w1.csv,131,,False,False,Pac-12 vs SEC
2022,regular,3,401411109,2022-09-16 23:30:00+00:00,Louisville,Florida State,ACC,ACC,True,31.0,35.0,fbs,fbs,Florida State,Florida State,1.0,higher_spi,59.09330121613008,77.28361161607675,regular_w2,spi_rankings_2022_w2.csv,131,,False,False,ACC vs ACC
2022,regular,3,401415217,2022-09-17 00:00:00+00:00,Wyoming,Air Force,Mountain West,Mountain West,True,17.0,14.0,fbs,fbs,Air Force,Wyoming,0.0,higher_spi,49.231871876920074,74.10733108262934,regular_w2,spi_rankings_2022_w2.csv,131,,False,False,Mountain West vs Mountain West
2022,regular,3,401411114,2022-09-17 15:00:00+00:00,Virginia Tech,Wofford,ACC,Southern,False,27.0,7.0,fbs,fcs,Virginia Tech,Virginia Tech,1.0,fbs_vs_fcs_rule,49.82666887808882,,regular_w2,spi_rankings_2022_w2.csv,131,,False,False,ACC vs Southern
2022,regular,3,401403888,2022-09-17 16:00:00+00:00,South Carolina,Georgia,SEC,SEC,True,7.0,48.0,fbs,fbs,Georgia,Georgia,1.0,higher_spi,60.4397383829412,78.61545423992912,regular_w2,spi_rankings_2022_w2.csv,131,,False,False,SEC vs SEC
2022,regular,3,401404149,2022-09-17 16:00:00+00:00,Michigan,UConn,Big Ten,FBS Independents,False,59.0,0.0,fbs,fbs,Michigan,Michigan,1.0,higher_spi,83.43633995814301,39.87882097737584,regular_w2,spi_rankings_2022_w2.csv,131,,False,False,Big Ten vs FBS Independents
2022,regular,3,401404071,2022-09-17 16:00:00+00:00,Baylor,Texas State,Big 12,Sun Belt,False,42.0,7.0,fbs,fbs,Baylor,Baylor,1.0,higher_spi,60.27378897358733,52.471606966535255,regular_w2,spi_rankings_2022_w2.csv,131,,False,False,Big 12 vs Sun Belt
2022,regular,3,401415623,2022-09-17 16:00:00+00:00,Miami (OH),Cincinnati,Mid-American,American Athletic,False,17.0,38.0,fbs,fbs,Cincinnati,Cincinnati,1.0,higher_spi,58.29810879760469,67.43349366143853,regular_w2,spi_rankings_2022_w2.csv,131,,False,False,American Athletic vs Mid-American
2022,regular,3,401426563,2022-09-17 16:00:00+00:00,Indiana,Western Kentucky,Big Ten,Conference USA,False,33.0,30.0,fbs,fbs,Western Kentucky,Indiana,0.0,higher_spi,66.44565357344723,71.49409572111638,regular_w2,spi_rankings_2022_w2.csv,131,,False,False,Big Ten vs Conference USA
2022,regular,3,401416603,2022-09-17 16:00:00+00:00,Kent State,Long Island University,Mid-American,NEC,False,63.0,10.0,fbs,fcs,Kent State,Kent State,1.0,fbs_vs_fcs_rule,33.75268862376071,,regular_w2,spi_rankings_2022_w2.csv,131,,False,False,Mid-American vs NEC
2022,regular,3,401403884,2022-09-17 16:00:00+00:00,Kentucky,Youngstown State,SEC,MVFC,False,31.0,0.0,fbs,fcs,Kentucky,Kentucky,1.0,fbs_vs_fcs_rule,71.4356421598902,,regular_w2,spi_rankings_2022_w2.csv,131,,False,False,MVFC vs SEC
2022,regular,3,401403887,2022-09-17 16:00:00+00:00,Missouri,Abilene Christian,SEC,Western Athletic,False,34.0,17.0,fbs,fcs,Missouri,Missouri,1.0,fbs_vs_fcs_rule,56.97563712467243,,regular_w2,spi_rankings_2022_w2.csv,131,,False,False,SEC vs Western Athletic
2022,regular,3,401405083,2022-09-17 16:00:00+00:00,Northwestern,Southern Illinois,Big Ten,MVFC,False,24.0,31.0,fbs,fcs,Northwestern,Southern Illinois,0.0,fbs_vs_fcs_rule,50.0528668105546,,regular_w2,spi_rankings_2022_w2.csv,131,,False,False,Big Ten vs MVFC
2022,regular,3,401404070,2022-09-17 16:00:00+00:00,Nebraska,Oklahoma,Big Ten,Big 12,False,14.0,49.0,fbs,fbs,Oklahoma,Oklahoma,1.0,higher_spi,47.09342203754908,74.13174881365865,regular_w2,spi_rankings_2022_w2.csv,131,,False,False,Big 12 vs Big Ten
2022,regular,3,401405084,2022-09-17 16:00:00+00:00,Syracuse,Purdue,ACC,Big Ten,False,32.0,29.0,fbs,fbs,Syracuse,Syracuse,1.0,higher_spi,77.12969227042493,68.13755518553033,regular_w2,spi_rankings_2022_w2.csv,131,,False,False,ACC vs Big Ten
2022,regular,3,401404136,2022-09-17 16:00:00+00:00,Army,Villanova,FBS Independents,CAA,False,49.0,10.0,fbs,fcs,Army,Army,1.0,fbs_vs_fcs_rule,28.774148164357605,,regular_w2,spi_rankings_2022_w2.csv,131,,False,False,CAA vs FBS Independents
2022,regular,3,401404073,2022-09-17 17:00:00+00:00,West Virginia,Towson,Big 12,CAA,False,65.0,7.0,fbs,fcs,West Virginia,West Virginia,1.0,fbs_vs_fcs_rule,44.26378738049046,,regular_w2,spi_rankings_2022_w2.csv,131,,False,False,Big 12 vs CAA
2022,regular,3,401416602,2022-09-17 17:00:00+00:00,Central Michigan,Bucknell,Mid-American,Patriot,False,41.0,0.0,fbs,fcs,Central Michigan,Central Michigan,1.0,fbs_vs_fcs_rule,30.25597138536141,,regular_w2,spi_rankings_2022_w2.csv,131,,False,False,Mid-American vs Patriot
2022,regular,3,401416601,2022-09-17 17:00:00+00:00,Coastal Carolina,Buffalo,Sun Belt,Mid-American,False,38.0,26.0,fbs,fbs,Coastal Carolina,Coastal Carolina,1.0,higher_spi,68.58995105046189,27.825499152166945,regular_w2,spi_rankings_2022_w2.csv,131,,False,False,Mid-American vs Sun Belt
2022,regular,3,401416600,2022-09-17 18:00:00+00:00,Ball State,Murray State,Mid-American,OVC,False,31.0,0.0,fbs,fcs,Ball State,Ball State,1.0,fbs_vs_fcs_rule,29.679323784936283,,regular_w2,spi_rankings_2022_w2.csv,131,,False,False,Mid-American vs OVC
2022,regular,3,401403991,2022-09-17 18:00:00+00:00,UCLA,South Alabama,Pac-12,Sun Belt,False,32.0,31.0,fbs,fbs,UCLA,UCLA,1.0,higher_spi,75.4208612761797,73.55452101251126,regular_w2,spi_rankings_2022_w2.csv,131,,False,False,Pac-12 vs Sun Belt
2022,regular,3,401405089,2022-09-17 18:00:00+00:00,Temple,Rutgers,American Athletic,Big Ten,False,14.0,16.0,fbs,fbs,Rutgers,Rutgers,1.0,higher_spi,47.27009211591635,74.75517047227684,regular_w2,spi_rankings_2022_w2.csv,131,,False,False,American Athletic vs Big Ten
2022,regular,3,401404069,2022-09-17 18:00:00+00:00,Iowa State,Ohio,Big 12,Mid-American,False,43.0,10.0,fbs,fbs,Iowa State,Iowa State,1.0,higher_spi,72.20528799045015,53.25189807671744,regular_w2,spi_rankings_2022_w2.csv,131,,False,False,Big 12 vs Mid-American
2022,regular,3,401411113,2022-09-17 18:00:00+00:00,Virginia,Old Dominion,ACC,Sun Belt,False,16.0,14.0,fbs,fbs,Old Dominion,Virginia,0.0,higher_spi,44.83668029164585,56.95472341318724,regular_w2,spi_rankings_2022_w2.csv,131,,False,False,ACC vs Sun Belt
2022,regular,3,401403987,2022-09-17 18:30:00+00:00,Notre Dame,California,FBS Independents,Pac-12,False,24.0,17.0,fbs,fbs,California,Notre Dame,0.0,higher_spi,36.40671544889324,74.96931378989017,regular_w2,spi_rankings_2022_w2.csv,131,,False,False,FBS Independents vs Pac-12
2022,regular,3,401426558,2022-09-17 19:00:00+00:00,UNLV,North Texas,Mountain West,Conference USA,False,58.0,27.0,fbs,fbs,North Texas,UNLV,0.0,higher_spi,51.61626770137945,53.29803936000757,regular_w2,spi_rankings_2022_w2.csv,131,,False,False,Conference USA vs Mountain West
