year,season_type,week,game_id,start_date,home_team,away_team,home_conference,away_conference,conference_game,home_points,away_points,home_classification,away_classification,predicted_winner,predicted_winner_pure,predicted_winner_home_adj,actual_winner,correct,correct_pure,correct_home_adj,prediction_reason,prediction_reason_pure,prediction_reason_home_adj,home_spi_used,away_spi_used,home_win_prob_pure_pct,away_win_prob_pure_pct,home_win_prob_home_adj_pct,away_win_prob_home_adj_pct,home_field_x,ranking_source,ranking_source_file,ranking_source_team_count,notes,is_playoff,is_national_championship,conference_matchup
2021,regular,3,401282798,2021-09-18 16:00:00+00:00,Oklahoma,Nebraska,Big 12,Big Ten,False,23,16,fbs,fbs,Oklahoma,Oklahoma,Oklahoma,Oklahoma,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,81.80702345361911,65.74999649108034,66.428,33.572,72.157,27.843,0.067059,2021_w2,spi_rankings_2021_w2.csv,130,,False,False,Big 12 vs Big Ten
2021,regular,3,401282774,2021-09-18 16:00:00+00:00,Michigan,Northern Illinois,Big Ten,Mid-American,False,63,10,fbs,fbs,Michigan,Michigan,Michigan,Michigan,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,73.67194408185608,49.4892416522801,73.648,26.352,78.544,21.456,0.067059,2021_w2,spi_rankings_2021_w2.csv,130,,False,False,Big Ten vs Mid-American
2021,regular,3,401282079,2021-09-18 16:00:00+00:00,Texas A&M,New Mexico,SEC,Mountain West,False,34,0,fbs,fbs,Texas A&M,Texas A&M,Texas A&M,Texas A&M,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,71.99555770769295,67.94791359636196,54.29,45.71,60.871,39.129,0.067059,2021_w2,spi_rankings_2021_w2.csv,130,,False,False,Mountain West vs SEC
2021,regular,3,401282073,2021-09-18 16:00:00+00:00,Kentucky,Chattanooga,SEC,Southern,False,28,23,fbs,fcs,Kentucky,Kentucky,Kentucky,Kentucky,1,1,1,fbs_vs_fcs_rule,fbs_vs_fcs_rule,fbs_vs_fcs_rule,70.00863194239757,,100.0,0.0,100.0,0.0,0.067059,2021_w2,spi_rankings_2021_w2.csv,130,,False,False,SEC vs Southern
2021,regular,3,401282791,2021-09-18 17:00:00+00:00,Colorado,Minnesota,Pac-12,Big Ten,False,0,30,fbs,fbs,Colorado,Minnesota,Colorado,Minnesota,0,1,0,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,52.29925470546129,53.37656322371469,48.856,51.144,55.579,44.421,0.067059,2021_w2,spi_rankings_2021_w2.csv,130,,False,False,Big Ten vs Pac-12
2021,regular,3,401287905,2021-09-18 18:00:00+00:00,Kansas State,Nevada,Big 12,Mountain West,False,38,17,fbs,fbs,Kansas State,Nevada,Kansas State,Kansas State,1,0,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,67.41736494168175,68.76879026485325,48.565,51.435,55.291,44.709,0.067059,2021_w2,spi_rankings_2021_w2.csv,130,,False,False,Big 12 vs Mountain West
2021,regular,3,401282706,2021-09-18 18:30:00+00:00,Notre Dame,Purdue,FBS Independents,Big Ten,False,27,13,fbs,fbs,Notre Dame,Purdue,Notre Dame,Notre Dame,1,0,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,67.93601835866774,73.31824497873593,44.306,55.694,51.028,48.972,0.067059,2021_w2,spi_rankings_2021_w2.csv,130,,False,False,Big Ten vs FBS Independents
2021,regular,3,401309852,2021-09-18 19:30:00+00:00,Washington State,USC,Pac-12,Pac-12,True,14,45,fbs,fbs,Washington State,USC,Washington State,USC,0,1,0,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,48.282243462882654,48.438460566760725,49.834,50.166,56.543,43.457,0.067059,2021_w2,spi_rankings_2021_w2.csv,130,,False,False,Pac-12 vs Pac-12
2021,regular,3,401309604,2021-09-18 19:30:00+00:00,App State,Elon,Sun Belt,CAA,False,44,10,fbs,fcs,App State,App State,App State,App State,1,1,1,fbs_vs_fcs_rule,fbs_vs_fcs_rule,fbs_vs_fcs_rule,48.985641500694776,,100.0,0.0,100.0,0.0,0.067059,2021_w2,spi_rankings_2021_w2.csv,130,,False,False,CAA vs Sun Belt
2021,regular,3,401308843,2021-09-18 19:30:00+00:00,Miami (OH),Long Island University,Mid-American,NEC,False,42,7,fbs,fcs,Miami (OH),Miami (OH),Miami (OH),Miami (OH),1,1,1,fbs_vs_fcs_rule,fbs_vs_fcs_rule,fbs_vs_fcs_rule,26.668912375257907,,100.0,0.0,100.0,0.0,0.067059,2021_w2,spi_rankings_2021_w2.csv,130,,False,False,Mid-American vs NEC
2021,regular,3,401282627,2021-09-18 19:30:00+00:00,Clemson,Georgia Tech,ACC,ACC,True,14,8,fbs,fbs,Clemson,Clemson,Clemson,Clemson,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,59.17154406501327,49.18933428775949,60.45,39.55,66.688,33.312,0.067059,2021_w2,spi_rankings_2021_w2.csv,130,,False,False,ACC vs ACC
2021,regular,3,401282635,2021-09-18 19:30:00+00:00,Wake Forest,Florida State,ACC,ACC,True,35,14,fbs,fbs,Wake Forest,Wake Forest,Wake Forest,Wake Forest,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,70.80824455766559,28.54435976251633,85.769,14.231,88.756,11.244,0.067059,2021_w2,spi_rankings_2021_w2.csv,130,,False,False,ACC vs ACC
2021,regular,3,401282755,2021-09-18 19:30:00+00:00,Iowa,Kent State,Big Ten,Mid-American,False,30,7,fbs,fbs,Iowa,Iowa,Iowa,Iowa,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,73.72453576992717,51.17626005305487,72.278,27.722,77.35,22.65,0.067059,2021_w2,spi_rankings_2021_w2.csv,130,,False,False,Big Ten vs Mid-American
2021,regular,3,401282199,2021-09-18 19:30:00+00:00,Louisiana Tech,SMU,Conference USA,American Athletic,False,37,39,fbs,fbs,SMU,SMU,SMU,SMU,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,44.80546549328393,73.12328940165902,23.085,76.915,28.219,71.781,0.067059,2021_w2,spi_rankings_2021_w2.csv,130,,False,False,American Athletic vs Conference USA
2021,regular,3,401282071,2021-09-18 19:30:00+00:00,Florida,Alabama,SEC,SEC,True,29,31,fbs,fbs,Florida,Alabama,Florida,Alabama,0,1,0,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,69.20796665122742,73.48667312307887,45.466,54.534,52.199,47.801,0.067059,2021_w2,spi_rankings_2021_w2.csv,130,,False,False,SEC vs SEC
2021,regular,3,401286300,2021-09-18 19:30:00+00:00,Massachusetts,Eastern Michigan,FBS Independents,Mid-American,False,28,42,fbs,fbs,Eastern Michigan,Eastern Michigan,Eastern Michigan,Eastern Michigan,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,32.42347046191419,44.65640658554045,37.288,62.712,43.781,56.219,0.067059,2021_w2,spi_rankings_2021_w2.csv,130,,False,False,FBS Independents vs Mid-American
2021,regular,3,401282823,2021-09-18 19:30:00+00:00,Rutgers,Delaware,Big Ten,CAA,False,45,13,fbs,fcs,Rutgers,Rutgers,Rutgers,Rutgers,1,1,1,fbs_vs_fcs_rule,fbs_vs_fcs_rule,fbs_vs_fcs_rule,77.52979072803066,,100.0,0.0,100.0,0.0,0.067059,2021_w2,spi_rankings_2021_w2.csv,130,,False,False,Big Ten vs CAA
2021,regular,3,401287904,2021-09-18 19:30:00+00:00,Kansas,Baylor,Big 12,Big 12,True,7,45,fbs,fbs,Baylor,Baylor,Baylor,Baylor,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,45.01789549033644,76.29226493747106,20.93,79.07,25.744,74.256,0.067059,2021_w2,spi_rankings_2021_w2.csv,130,,False,False,Big 12 vs Big 12
2021,regular,3,401309550,2021-09-18 19:30:00+00:00,Akron,Bryant,Mid-American,NEC,False,35,14,fbs,fcs,Akron,Akron,Akron,Akron,1,1,1,fbs_vs_fcs_rule,fbs_vs_fcs_rule,fbs_vs_fcs_rule,26.28910690976463,,100.0,0.0,100.0,0.0,0.067059,2021_w2,spi_rankings_2021_w2.csv,130,,False,False,Mid-American vs NEC
2021,regular,3,401282810,2021-09-18 19:30:00+00:00,Ohio State,Tulsa,Big Ten,American Athletic,False,41,20,fbs,fbs,Ohio State,Ohio State,Ohio State,Ohio State,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,45.66255421280896,29.018611309949893,66.982,33.018,72.656,27.344,0.067059,2021_w2,spi_rankings_2021_w2.csv,130,,False,False,American Athletic vs Big Ten
2021,regular,3,401309851,2021-09-18 19:30:00+00:00,Oregon State,Idaho,Pac-12,Big Sky,False,42,0,fbs,fcs,Oregon State,Oregon State,Oregon State,Oregon State,1,1,1,fbs_vs_fcs_rule,fbs_vs_fcs_rule,fbs_vs_fcs_rule,53.47783064550087,,100.0,0.0,100.0,0.0,0.067059,2021_w2,spi_rankings_2021_w2.csv,130,,False,False,Big Sky vs Pac-12
2021,regular,3,401282069,2021-09-18 20:00:00+00:00,Arkansas,Georgia Southern,SEC,Sun Belt,False,45,10,fbs,fbs,Arkansas,Arkansas,Arkansas,Arkansas,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,72.49256810813087,37.01545328224346,81.873,18.127,85.541,14.459,0.067059,2021_w2,spi_rankings_2021_w2.csv,130,,False,False,SEC vs Sun Belt
2021,regular,3,401309549,2021-09-18 20:00:00+00:00,Wyoming,Ball State,Mountain West,Mid-American,False,45,12,fbs,fbs,Wyoming,Wyoming,Wyoming,Wyoming,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,64.19649248389406,51.48490462756327,63.187,36.813,69.213,30.787,0.067059,2021_w2,spi_rankings_2021_w2.csv,130,,False,False,Mid-American vs Mountain West
2021,regular,3,401282628,2021-09-18 20:00:00+00:00,Duke,Northwestern,ACC,Big Ten,False,30,23,fbs,fbs,Northwestern,Northwestern,Northwestern,Duke,0,0,0,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,47.1024043117605,57.96475641079625,38.659,61.341,45.22,54.78,0.067059,2021_w2,spi_rankings_2021_w2.csv,130,,False,False,ACC vs Big Ten
2021,regular,3,401282076,2021-09-18 20:00:00+00:00,Memphis,Mississippi State,American Athletic,SEC,False,31,29,fbs,fbs,Memphis,Memphis,Memphis,Memphis,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,70.83350877931703,70.27011663648996,50.599,49.401,57.293,42.707,0.067059,2021_w2,spi_rankings_2021_w2.csv,130,,False,False,American Athletic vs SEC
2021,regular,3,401309849,2021-09-18 20:00:00+00:00,California,Sacramento State,Pac-12,Big Sky,False,42,30,fbs,fcs,California,California,California,California,1,1,1,fbs_vs_fcs_rule,fbs_vs_fcs_rule,fbs_vs_fcs_rule,40.53829634931997,,100.0,0.0,100.0,0.0,0.067059,2021_w2,spi_rankings_2021_w2.csv,130,,False,False,Big Sky vs Pac-12
2021,regular,3,401309553,2021-09-18 20:00:00+00:00,Toledo,Colorado State,Mid-American,Mountain West,False,6,22,fbs,fbs,Toledo,Toledo,Toledo,Colorado State,0,0,0,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,54.594298707314,21.06151837972126,80.614,19.386,84.488,15.512,0.067059,2021_w2,spi_rankings_2021_w2.csv,130,,False,False,Mid-American vs Mountain West
2021,regular,3,401309605,2021-09-18 20:15:00+00:00,Washington,Arkansas State,Pac-12,Sun Belt,False,52,3,fbs,fbs,Arkansas State,Arkansas State,Arkansas State,Washington,0,0,0,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,25.086319423975752,50.17600741083835,25.611,74.389,31.079,68.921,0.067059,2021_w2,spi_rankings_2021_w2.csv,130,,False,False,Pac-12 vs Sun Belt
2021,regular,3,401309551,2021-09-18 21:00:00+00:00,Bowling Green,Murray State,Mid-American,OVC,False,27,10,fbs,fcs,Bowling Green,Bowling Green,Bowling Green,Bowling Green,1,1,1,fbs_vs_fcs_rule,fbs_vs_fcs_rule,fbs_vs_fcs_rule,28.431512905806567,,100.0,0.0,100.0,0.0,0.067059,2021_w2,spi_rankings_2021_w2.csv,130,,False,False,Mid-American vs OVC
2021,regular,3,401282200,2021-09-18 22:00:00+00:00,Marshall,East Carolina,Conference USA,American Athletic,False,38,42,fbs,fbs,Marshall,Marshall,Marshall,East Carolina,0,0,0,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,75.45959829887575,34.39892205987621,85.133,14.867,88.236,11.764,0.067059,2021_w2,spi_rankings_2021_w2.csv,130,,False,False,American Athletic vs Conference USA
2021,regular,3,401282201,2021-09-18 22:00:00+00:00,Liberty,Old Dominion,FBS Independents,Conference USA,False,45,17,fbs,fbs,Liberty,Liberty,Liberty,Liberty,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,76.04320181902396,53.13318455513917,72.585,27.415,77.618,22.382,0.067059,2021_w2,spi_rankings_2021_w2.csv,130,,False,False,Conference USA vs FBS Independents
2021,regular,3,401282198,2021-09-18 22:00:00+00:00,Florida Atlantic,Fordham,Conference USA,Patriot,False,45,14,fbs,fcs,Florida Atlantic,Florida Atlantic,Florida Atlantic,Florida Atlantic,1,1,1,fbs_vs_fcs_rule,fbs_vs_fcs_rule,fbs_vs_fcs_rule,54.28523306244474,,100.0,0.0,100.0,0.0,0.067059,2021_w2,spi_rankings_2021_w2.csv,130,,False,False,Conference USA vs Patriot
2021,regular,3,401282194,2021-09-18 22:00:00+00:00,UTSA,Middle Tennessee,Conference USA,Conference USA,True,27,13,fbs,fbs,UTSA,UTSA,UTSA,UTSA,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,82.65926986399428,57.09082487683692,74.775,25.225,79.519,20.481,0.067059,2021_w2,spi_rankings_2021_w2.csv,130,,False,False,Conference USA vs Conference USA
2021,regular,3,401282072,2021-09-18 23:00:00+00:00,Georgia,South Carolina,SEC,SEC,True,40,13,fbs,fbs,Georgia,Georgia,Georgia,Georgia,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,78.65257484525665,72.20998778895952,56.803,43.197,63.267,36.733,0.067059,2021_w2,spi_rankings_2021_w2.csv,130,,False,False,SEC vs SEC
2021,regular,3,401282203,2021-09-18 23:00:00+00:00,Southern Miss,Troy,Conference USA,Sun Belt,False,9,21,fbs,fbs,Troy,Troy,Troy,Troy,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,50.28948587308941,61.05225483178239,38.76,61.24,45.325,54.675,0.067059,2021_w2,spi_rankings_2021_w2.csv,130,,False,False,Conference USA vs Sun Belt
2021,regular,3,401309856,2021-09-18 23:00:00+00:00,San Diego State,Utah,Mountain West,Pac-12,False,33,31,fbs,fbs,San Diego State,San Diego State,San Diego State,San Diego State,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,72.80390753294877,52.13019495557708,70.654,29.346,75.924,24.076,0.067059,2021_w2,spi_rankings_2021_w2.csv,130,,False,False,Mountain West vs Pac-12
2021,regular,3,401301005,2021-09-18 23:00:00+00:00,Houston,Grambling,American Athletic,SWAC,False,45,0,fbs,fcs,Houston,Houston,Houston,Houston,1,1,1,fbs_vs_fcs_rule,fbs_vs_fcs_rule,fbs_vs_fcs_rule,54.19807149774728,,100.0,0.0,100.0,0.0,0.067059,2021_w2,spi_rankings_2021_w2.csv,130,,False,False,American Athletic vs SWAC
2021,regular,3,401309609,2021-09-18 23:00:00+00:00,Texas State,Incarnate Word,Sun Belt,Southland,False,34,42,fbs,fcs,Texas State,Texas State,Texas State,Incarnate Word,0,0,0,fbs_vs_fcs_rule,fbs_vs_fcs_rule,fbs_vs_fcs_rule,58.34995157690851,,100.0,0.0,100.0,0.0,0.067059,2021_w2,spi_rankings_2021_w2.csv,130,,False,False,Southland vs Sun Belt
2021,regular,3,401301006,2021-09-18 23:00:00+00:00,South Florida,Florida A&M,American Athletic,SWAC,False,38,17,fbs,fcs,South Florida,South Florida,South Florida,South Florida,1,1,1,fbs_vs_fcs_rule,fbs_vs_fcs_rule,fbs_vs_fcs_rule,26.57606636068887,,100.0,0.0,100.0,0.0,0.067059,2021_w2,spi_rankings_2021_w2.csv,130,,False,False,American Athletic vs SWAC
2021,regular,3,401282197,2021-09-18 23:00:00+00:00,Texas Tech,Florida International,Big 12,Conference USA,False,54,21,fbs,fbs,Texas Tech,Texas Tech,Texas Tech,Texas Tech,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,69.1475430544444,51.36532064507979,68.043,31.957,73.606,26.394,0.067059,2021_w2,spi_rankings_2021_w2.csv,130,,False,False,Big 12 vs Conference USA
2021,regular,3,401282196,2021-09-18 23:00:00+00:00,Georgia State,Charlotte,Sun Belt,Conference USA,False,20,9,fbs,fbs,Charlotte,Charlotte,Charlotte,Georgia State,0,0,0,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,19.88188976377953,70.90256431849762,10.263,89.737,13.028,86.972,0.067059,2021_w2,spi_rankings_2021_w2.csv,130,,False,False,Conference USA vs Sun Belt
2021,regular,3,401309850,2021-09-18 23:30:00+00:00,Oregon,Stony Brook,Pac-12,CAA,False,48,7,fbs,fcs,Oregon,Oregon,Oregon,Oregon,1,1,1,fbs_vs_fcs_rule,fbs_vs_fcs_rule,fbs_vs_fcs_rule,81.6577540106952,,100.0,0.0,100.0,0.0,0.067059,2021_w2,spi_rankings_2021_w2.csv,130,,False,False,CAA vs Pac-12
2021,regular,3,401282630,2021-09-18 23:30:00+00:00,NC State,Furman,ACC,Southern,False,45,7,fbs,fcs,NC State,NC State,NC State,NC State,1,1,1,fbs_vs_fcs_rule,fbs_vs_fcs_rule,fbs_vs_fcs_rule,51.13520569287129,,100.0,0.0,100.0,0.0,0.067059,2021_w2,spi_rankings_2021_w2.csv,130,,False,False,ACC vs Southern
2021,regular,3,401282074,2021-09-18 23:30:00+00:00,LSU,Central Michigan,SEC,Mid-American,False,49,21,fbs,fbs,LSU,Central Michigan,LSU,LSU,1,0,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,46.99271548275717,48.855951829550726,48.021,51.979,54.752,45.248,0.067059,2021_w2,spi_rankings_2021_w2.csv,130,,False,False,Mid-American vs SEC
2021,regular,3,401310704,2021-09-18 23:30:00+00:00,Air Force,Utah State,Mountain West,Mountain West,True,45,49,fbs,fbs,Air Force,Air Force,Air Force,Utah State,0,0,0,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,68.90879615983833,66.68933428775948,52.356,47.644,59.005,40.995,0.067059,2021_w2,spi_rankings_2021_w2.csv,130,,False,False,Mountain West vs Mountain West
2021,regular,3,401282070,2021-09-18 23:30:00+00:00,Penn State,Auburn,Big Ten,SEC,False,28,20,fbs,fbs,Auburn,Auburn,Auburn,Penn State,0,0,0,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,73.14760621499853,80.80708661417324,41.933,58.067,48.609,51.391,0.067059,2021_w2,spi_rankings_2021_w2.csv,130,,False,False,Big Ten vs SEC
2021,regular,3,401282195,2021-09-18 23:30:00+00:00,North Texas,UAB,Conference USA,Conference USA,True,6,40,fbs,fbs,North Texas,North Texas,North Texas,UAB,0,0,0,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,51.57164512189987,48.50309486715231,53.256,46.744,59.875,40.125,0.067059,2021_w2,spi_rankings_2021_w2.csv,130,,False,False,Conference USA vs Conference USA
2021,regular,3,401282631,2021-09-18 23:30:00+00:00,North Carolina,Virginia,ACC,ACC,True,59,39,fbs,fbs,Virginia,Virginia,Virginia,North Carolina,0,0,0,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,61.8480778138027,84.53092761800498,27.607,72.393,33.311,66.689,0.067059,2021_w2,spi_rankings_2021_w2.csv,130,,False,False,ACC vs ACC
2021,regular,3,401282080,2021-09-19 00:00:00+00:00,Vanderbilt,Stanford,SEC,Pac-12,False,23,41,fbs,fbs,Stanford,Stanford,Stanford,Stanford,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,39.713882689797465,51.86963661627859,37.364,62.636,43.862,56.138,0.067059,2021_w2,spi_rankings_2021_w2.csv,130,,False,False,Pac-12 vs SEC
2021,regular,3,401309608,2021-09-19 00:00:00+00:00,South Alabama,Alcorn State,Sun Belt,SWAC,False,28,21,fbs,fcs,South Alabama,South Alabama,South Alabama,South Alabama,1,1,1,fbs_vs_fcs_rule,fbs_vs_fcs_rule,fbs_vs_fcs_rule,66.6696492483894,,100.0,0.0,100.0,0.0,0.067059,2021_w2,spi_rankings_2021_w2.csv,130,,False,False,SWAC vs Sun Belt
2021,regular,3,401309607,2021-09-19 00:00:00+00:00,UL Monroe,Jackson State,Sun Belt,SWAC,False,12,7,fbs,fcs,UL Monroe,UL Monroe,UL Monroe,UL Monroe,1,1,1,fbs_vs_fcs_rule,fbs_vs_fcs_rule,fbs_vs_fcs_rule,43.0224430502337,,100.0,0.0,100.0,0.0,0.067059,2021_w2,spi_rankings_2021_w2.csv,130,,False,False,SWAC vs Sun Belt
2021,regular,3,401319455,2021-09-19 00:00:00+00:00,New Mexico State,South Carolina State,FBS Independents,MEAC,False,43,35,fbs,fcs,New Mexico State,New Mexico State,New Mexico State,New Mexico State,1,1,1,fbs_vs_fcs_rule,fbs_vs_fcs_rule,fbs_vs_fcs_rule,7.29946524064171,,100.0,0.0,100.0,0.0,0.067059,2021_w2,spi_rankings_2021_w2.csv,130,,False,False,FBS Independents vs MEAC
2021,regular,3,401282202,2021-09-19 00:00:00+00:00,Texas,Rice,Big 12,Conference USA,False,58,0,fbs,fbs,Texas,Texas,Texas,Texas,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,52.17735483599309,25.050107372942023,76.004,23.996,80.577,19.423,0.067059,2021_w2,spi_rankings_2021_w2.csv,130,,False,False,Big 12 vs Conference USA
2021,regular,3,401282075,2021-09-19 00:00:00+00:00,Ole Miss,Tulane,SEC,American Athletic,False,61,21,fbs,fbs,Ole Miss,Ole Miss,Ole Miss,Ole Miss,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,73.69194492399681,67.66642806012885,56.367,43.633,62.854,37.146,0.067059,2021_w2,spi_rankings_2021_w2.csv,130,,False,False,American Athletic vs SEC
2021,regular,3,401287903,2021-09-19 01:00:00+00:00,Boise State,Oklahoma State,Mountain West,Big 12,False,20,21,fbs,fbs,Oklahoma State,Oklahoma State,Oklahoma State,Oklahoma State,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,56.451850604235965,66.1867868120763,39.802,60.198,46.409,53.591,0.067059,2021_w2,spi_rankings_2021_w2.csv,130,,False,False,Big 12 vs Mountain West
2021,regular,3,401309853,2021-09-19 02:00:00+00:00,Arizona,Northern Arizona,Pac-12,Big Sky,False,19,21,fbs,fcs,Arizona,Arizona,Arizona,Northern Arizona,0,0,0,fbs_vs_fcs_rule,fbs_vs_fcs_rule,fbs_vs_fcs_rule,30.843403932797177,,100.0,0.0,100.0,0.0,0.067059,2021_w2,spi_rankings_2021_w2.csv,130,,False,False,Big Sky vs Pac-12
2021,regular,3,401309854,2021-09-19 02:15:00+00:00,BYU,Arizona State,FBS Independents,Pac-12,False,27,17,fbs,fbs,BYU,Arizona State,BYU,BYU,1,0,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,64.8176765337488,70.08926691650174,44.422,55.578,51.145,48.855,0.067059,2021_w2,spi_rankings_2021_w2.csv,130,,False,False,FBS Independents vs Pac-12
2021,regular,3,401287906,2021-09-19 02:30:00+00:00,UNLV,Iowa State,Mountain West,Big 12,False,3,48,fbs,fbs,Iowa State,Iowa State,Iowa State,Iowa State,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,20.65686976293739,55.84782517158617,18.308,81.692,22.693,77.307,0.067059,2021_w2,spi_rankings_2021_w2.csv,130,,False,False,Big 12 vs Mountain West
2021,regular,3,401309855,2021-09-19 02:45:00+00:00,UCLA,Fresno State,Pac-12,Mountain West,False,37,40,fbs,fbs,UCLA,UCLA,UCLA,Fresno State,0,0,0,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,73.20792454419134,56.17955843754825,67.342,32.658,72.979,27.021,0.067059,2021_w2,spi_rankings_2021_w2.csv,130,,False,False,Mountain West vs Pac-12
2021,regular,3,401310705,2021-09-19 04:30:00+00:00,Hawai'i,San José State,Mountain West,Mountain West,True,13,17,fbs,fbs,San José State,San José State,San José State,San José State,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,22.44550647746572,43.01507431891869,29.438,70.562,35.335,64.665,0.067059,2021_w2,spi_rankings_2021_w2.csv,130,,False,False,Mountain West vs Mountain West
2021,regular,4,401282208,2021-09-23 23:30:00+00:00,App State,Marshall,Sun Belt,Conference USA,False,31,30,fbs,fbs,App State,Marshall,App State,App State,1,0,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,59.51303637331446,61.05804234902242,48.359,51.641,55.087,44.913,0.067059,2021_w3,spi_rankings_2021_w3.csv,130,,False,False,Conference USA vs Sun Belt
2021,regular,4,401282204,2021-09-24 22:30:00+00:00,Charlotte,Middle Tennessee,Conference USA,Conference USA,True,42,39,fbs,fbs,Charlotte,Charlotte,Charlotte,Charlotte,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,53.85222999391115,40.40952311657278,63.907,36.093,69.871,30.129,0.067059,2021_w3,spi_rankings_2021_w3.csv,130,,False,False,Conference USA vs Conference USA
2021,regular,4,401282638,2021-09-24 23:00:00+00:00,Virginia,Wake Forest,ACC,ACC,True,17,37,fbs,fbs,Virginia,Wake Forest,Virginia,Wake Forest,0,1,0,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,71.51925934294019,74.50799496808138,46.829,53.171,53.565,46.435,0.067059,2021_w3,spi_rankings_2021_w3.csv,130,,False,False,ACC vs ACC
2021,regular,4,401282637,2021-09-25 00:00:00+00:00,Syracuse,Liberty,ACC,FBS Independents,False,24,21,fbs,fbs,Liberty,Liberty,Liberty,Syracuse,0,0,0,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,60.29371048469554,80.07531842011542,30.138,69.862,36.104,63.896,0.067059,2021_w3,spi_rankings_2021_w3.csv,130,,False,False,ACC vs FBS Independents
2021,regular,4,401310707,2021-09-25 02:00:00+00:00,Fresno State,UNLV,Mountain West,Mountain West,True,38,30,fbs,fbs,Fresno State,Fresno State,Fresno State,Fresno State,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,63.70367662264057,9.041223725074962,91.078,8.922,93.041,6.959,0.067059,2021_w3,spi_rankings_2021_w3.csv,130,,False,False,Mountain West vs Mountain West
2021,regular,4,401287910,2021-09-25 16:00:00+00:00,TCU,SMU,Big 12,American Athletic,False,34,42,fbs,fbs,TCU,SMU,TCU,SMU,0,1,0,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,72.83274231904814,73.14998008677568,49.663,50.337,56.375,43.625,0.067059,2021_w3,spi_rankings_2021_w3.csv,130,,False,False,American Athletic vs Big 12
